100 records exported
Transactions for firm 9WA-00412 as of 12/31/2025

Account,Date,Settlement date,Type,Symbol/CUSIP,Quantity,Description,Price,Amount,Account fee,Security type
7042-1194,11/24/2024,11/26/2024,Buy,VTI,7.062,VANGUARD TOTAL STOCK MARKET ETF,$273.54,"($1,931.74)",$0.00,ETF
7042-1194,12/07/2024,12/09/2024,Sell,MSFT,35.354,MICROSOFT CORP,$463.29,"$16,379.15",$0.00,Equity
7042-1194,12/20/2024,12/22/2024,Sell,MSFT,22.186,MICROSOFT CORP,$402.40,"$8,927.65",$0.00,Equity
7042-1194,01/06/2025,01/08/2025,Bank Interest,,,SCHWAB BANK INTEREST,,$26.70,$0.00,Cash
7042-1194,01/30/2025,02/01/2025,Buy,VTI,19.931,VANGUARD TOTAL STOCK MARKET ETF,$238.05,"($4,744.57)",$0.00,ETF
7042-1194,01/31/2025,02/02/2025,Qualified Dividend,SCHD,,SCHWAB US DIVIDEND EQUITY ETF,,$27.90,$0.00,ETF
7042-1194,02/06/2025,02/08/2025,Sell,VTI,33.998,VANGUARD TOTAL STOCK MARKET ETF,$286.01,"$9,723.77",$0.00,ETF
7042-1194,02/13/2025,02/15/2025,Journal,,,TRANSFER TO 7042-2871,,"($4,033.08)",$0.00,Cash
7042-1194,03/11/2025,03/13/2025,Buy,SCHD,37.494,SCHWAB US DIVIDEND EQUITY ETF,$31.38,"($1,176.56)",$0.00,ETF
7042-1194,04/24/2025,04/26/2025,Buy,VOO,7.421,VANGUARD S&P 500 ETF,$537.95,"($3,992.13)",$0.00,ETF
7042-1194,05/18/2025,05/20/2025,Buy,MSFT,8.156,MICROSOFT CORP,$365.74,"($2,982.98)",$0.00,Equity
7042-1194,05/28/2025,05/30/2025,Sell,VTI,3.113,VANGUARD TOTAL STOCK MARKET ETF,$282.83,$880.45,$0.00,ETF
7042-1194,06/18/2025,06/20/2025,Buy,BND,8.247,VANGUARD TOTAL BOND MARKET ETF,$63.37,($522.61),$0.00,ETF
7042-1194,06/25/2025,06/27/2025,Reinvest Shares,SCHD,0.6593,REINVESTMENT SCHWAB US DIVIDEND EQUITY ETF,$26.27,($17.32),$0.00,ETF
7042-1194,07/16/2025,07/18/2025,Sell,AAPL,3.857,APPLE INC,$218.28,$841.91,$0.00,Equity
7042-1194,08/01/2025,08/03/2025,Buy,BND,4.197,VANGUARD TOTAL BOND MARKET ETF,$62.49,($262.27),$0.00,ETF
7042-1194,08/30/2025,09/01/2025,Buy,BND,33.605,VANGUARD TOTAL BOND MARKET ETF,$83.36,"($2,801.31)",$0.00,ETF
7042-1194,09/05/2025,09/07/2025,Buy,BND,35.247,VANGUARD TOTAL BOND MARKET ETF,$63.88,"($2,251.58)",$0.00,ETF
7042-1194,10/03/2025,10/05/2025,Reinvest Shares,VTI,1.7219,REINVESTMENT VANGUARD TOTAL STOCK MARKET ETF,$242.98,($418.39),$0.00,ETF
7042-1194,11/06/2025,11/08/2025,Journal,,,TRANSFER FROM 7042-1193,,"$3,732.84",$0.00,Cash
7042-1194,11/18/2025,11/20/2025,Reinvest Shares,VTI,0.0295,REINVESTMENT VANGUARD TOTAL STOCK MARKET ETF,$266.78,($7.87),$0.00,ETF
7042-1194,12/09/2025,12/11/2025,Service Fee,,,ACCOUNT SERVICE FEE,,($13.13),$13.13,Cash
7042-1194,12/16/2025,12/18/2025,Buy,BND,5.676,VANGUARD TOTAL BOND MARKET ETF,$66.74,($378.82),$0.00,ETF
7042-1194,12/26/2025,12/28/2025,Buy,BND,19.434,VANGUARD TOTAL BOND MARKET ETF,$74.05,"($1,439.09)",$0.00,ETF
7042-2871,10/05/2024,10/07/2024,Sell,SCHD,37.857,SCHWAB US DIVIDEND EQUITY ETF,$24.56,$929.77,$0.00,ETF
7042-2871,10/13/2024,10/15/2024,Service Fee,,,ACCOUNT SERVICE FEE,,($23.49),$23.49,Cash
7042-2871,11/13/2024,11/15/2024,Buy,SCHD,26.89,SCHWAB US DIVIDEND EQUITY ETF,$26.00,($699.14),$0.00,ETF
7042-2871,11/25/2024,11/27/2024,Bank Interest,,,SCHWAB BANK INTEREST,,$2.51,$0.00,Cash
7042-2871,12/05/2024,12/07/2024,Buy,BND,15.221,VANGUARD TOTAL BOND MARKET ETF,$62.53,($951.77),$0.00,ETF
7042-2871,01/10/2025,01/12/2025,Buy,VTI,2.802,VANGUARD TOTAL STOCK MARKET ETF,$228.02,($638.91),$0.00,ETF
7042-2871,01/16/2025,01/18/2025,Service Fee,,,ACCOUNT SERVICE FEE,,($18.34),$18.34,Cash
7042-2871,01/30/2025,02/01/2025,Buy,SCHD,39.072,SCHWAB US DIVIDEND EQUITY ETF,$30.84,"($1,204.98)",$0.00,ETF
7042-2871,02/11/2025,02/13/2025,Service Fee,,,ACCOUNT SERVICE FEE,,($24.25),$24.25,Cash
7042-2871,02/12/2025,02/14/2025,Reinvest Shares,MSFT,1.1102,REINVESTMENT MICROSOFT CORP,$368.37,($408.96),$0.00,Equity
7042-2871,02/19/2025,02/21/2025,Sell,SCHD,14.009,SCHWAB US DIVIDEND EQUITY ETF,$24.00,$336.22,$0.00,ETF
7042-2871,02/20/2025,02/22/2025,Journal,,,TRANSFER TO 7042-1193,,"($2,792.33)",$0.00,Cash
7042-2871,04/13/2025,04/15/2025,Sell,MSFT,36.209,MICROSOFT CORP,$431.81,"$15,635.41",$0.00,Equity
7042-2871,04/25/2025,04/27/2025,Sell,SCHD,22.622,SCHWAB US DIVIDEND EQUITY ETF,$29.44,$665.99,$0.00,ETF
7042-2871,04/26/2025,04/28/2025,Reinvest Shares,BND,0.011,REINVESTMENT VANGUARD TOTAL BOND MARKET ETF,$73.54,($0.81),$0.00,ETF
7042-2871,06/19/2025,06/21/2025,Sell,VTI,36.081,VANGUARD TOTAL STOCK MARKET ETF,$225.60,"$8,139.87",$0.00,ETF
7042-2871,07/07/2025,07/09/2025,Service Fee,,,ACCOUNT SERVICE FEE,,($12.38),$12.38,Cash
7042-2871,08/02/2025,08/04/2025,Buy,VTI,29.413,VANGUARD TOTAL STOCK MARKET ETF,$249.99,"($7,352.96)",$0.00,ETF
7042-2871,09/03/2025,09/05/2025,Buy,MSFT,13.802,MICROSOFT CORP,$372.25,"($5,137.79)",$0.00,Equity
7042-2871,09/06/2025,09/08/2025,Buy,VOO,25.303,VANGUARD S&P 500 ETF,$540.59,"($13,678.55)",$0.00,ETF
7042-2871,09/11/2025,09/13/2025,Sell,VOO,19.454,VANGUARD S&P 500 ETF,$438.77,"$8,535.83",$0.00,ETF
7042-2871,09/28/2025,09/30/2025,Buy,MSFT,21.277,MICROSOFT CORP,$402.14,"($8,556.33)",$0.00,Equity
7042-2871,10/04/2025,10/06/2025,Bank Interest,,,SCHWAB BANK INTEREST,,$20.78,$0.00,Cash
7042-2871,10/15/2025,10/17/2025,Qualified Dividend,BND,,VANGUARD TOTAL BOND MARKET ETF,,$39.48,$0.00,ETF
7042-2871,11/07/2025,11/09/2025,Buy,VTI,26.534,VANGUARD TOTAL STOCK MARKET ETF,$261.12,"($6,928.56)",$0.00,ETF
7042-2871,11/23/2025,11/25/2025,Buy,VOO,14.637,VANGUARD S&P 500 ETF,$540.26,"($7,907.79)",$0.00,ETF
7042-2871,11/24/2025,11/26/2025,Sell,BND,10.16,VANGUARD TOTAL BOND MARKET ETF,$82.33,$836.47,$0.00,ETF
7042-2871,12/17/2025,12/19/2025,Bank Interest,,,SCHWAB BANK INTEREST,,$10.68,$0.00,Cash
7042-2871,12/27/2025,12/29/2025,Bank Interest,,,SCHWAB BANK INTEREST,,$38.98,$0.00,Cash
